Date,Open,High,Low,Close,Adj Close,Volume
2012-07-25 00:00:00-04:00,181.9407196044922,184.29254150390625,180.9942626953125,182.67686462402344,122.56038665771484,4010155
2012-07-26 00:00:00-04:00,184.9808807373047,186.37667846679688,184.10133361816406,185.420654296875,124.40123748779297,3433913
2012-07-27 00:00:00-04:00,186.52008056640625,188.72848510742188,185.420654296875,187.7533416748047,125.96624755859375,4369456
2012-07-30 00:00:00-04:00,187.68641662597656,189.1395721435547,187.30401611328125,188.0305938720703,126.1522445678711,2915202
2012-07-31 00:00:00-04:00,187.85850524902344,188.89100646972656,187.26577758789062,187.3613739013672,125.70326232910156,3668322
2012-08-01 00:00:00-04:00,188.29827880859375,189.14913940429688,186.1567840576172,186.5965576171875,125.19017791748047,2677028
2012-08-02 00:00:00-04:00,185.6214141845703,187.95411682128906,184.53155517578125,185.89866638183594,124.72190856933594,2941980
2012-08-03 00:00:00-04:00,187.83938598632812,190.2007598876953,187.53346252441406,189.7896728515625,127.33248901367188,3428893
2012-08-06 00:00:00-04:00,190.0191192626953,191.14723205566406,189.7896728515625,190.0191192626953,127.48636627197266,2445339
2012-08-07 00:00:00-04:00,190.65965270996094,192.04588317871094,190.05735778808594,191.13766479492188,128.23687744140625,3357032
2012-08-08 00:00:00-04:00,189.55067443847656,190.90821838378906,189.4455108642578,190.27725219726562,128.2046356201172,2163442
2012-08-09 00:00:00-04:00,189.88528442382812,190.68833923339844,189.1873779296875,189.69407653808594,127.81173706054688,2259465
2012-08-10 00:00:00-04:00,189.1682586669922,190.602294921875,188.5659637451172,190.52581787109375,128.3721466064453,2720123
2012-08-13 00:00:00-04:00,190.13385009765625,191.1854705810547,189.09178161621094,190.2581329345703,128.19171142578125,2529542
2012-08-14 00:00:00-04:00,190.13385009765625,190.56405639648438,189.0248565673828,189.56979370117188,127.72798156738281,2680166
2012-08-15 00:00:00-04:00,190.15296936035156,190.56405639648438,189.216064453125,189.67495727539062,127.79883575439453,2208943
2012-08-16 00:00:00-04:00,190.0286865234375,192.46653747558594,189.4072723388672,192.0076446533203,129.37057495117188,2855057
2012-08-17 00:00:00-04:00,192.23709106445312,193.11663818359375,191.8355712890625,192.37094116210938,129.61532592773438,2669183
2012-08-20 00:00:00-04:00,191.86424255371094,192.28489685058594,191.2332763671875,191.68260192871094,129.1515655517578,2443456
2012-08-21 00:00:00-04:00,192.1510467529297,192.16061401367188,189.64627075195312,189.91395568847656,127.95985412597656,3254420
2012-08-22 00:00:00-04:00,189.90440368652344,189.91395568847656,188.2409210205078,188.57553100585938,127.05805206298828,3447721
2012-08-23 00:00:00-04:00,188.374755859375,188.69024658203125,186.84512329101562,187.09368896484375,126.05965423583984,2884240
2012-08-24 00:00:00-04:00,186.38623046875,189.397705078125,185.65965270996094,189.07266235351562,127.39301300048828,2760917
2012-08-27 00:00:00-04:00,189.25430297851562,189.579345703125,187.0076446533203,187.08413696289062,126.05321502685547,2613745
2012-08-28 00:00:00-04:00,186.95985412597656,187.48565673828125,185.9464569091797,186.30018615722656,125.52498626708984,2656003
2012-08-29 00:00:00-04:00,186.5487518310547,187.41873168945312,186.32887268066406,186.50096130371094,125.66023254394531,2239904
2012-08-30 00:00:00-04:00,186.20458984375,186.87380981445312,184.68450927734375,184.86614990234375,124.55878448486328,2866981
2012-08-31 00:00:00-04:00,185.7648162841797,187.33270263671875,184.9521942138672,186.28106689453125,125.51213836669922,3340192
2012-09-04 00:00:00-04:00,187.9636688232422,188.49903869628906,184.75143432617188,185.98471069335938,125.3124008178711,4722062
2012-09-05 00:00:00-04:00,185.8604278564453,187.23709106445312,185.36329650878906,186.46270751953125,125.634521484375,3464875
2012-09-06 00:00:00-04:00,187.62905883789062,190.68833923339844,187.48565673828125,190.3441619873047,128.24974060058594,4112558
2012-09-07 00:00:00-04:00,190.36329650878906,190.72657775878906,189.3690185546875,190.72657775878906,128.50738525390625,3570730
2012-09-10 00:00:00-04:00,190.6214141845703,192.94454956054688,189.9904327392578,192.11280822753906,129.44140625,4401568
2012-09-11 00:00:00-04:00,191.73040771484375,194.51242065429688,191.69215393066406,194.33078002929688,130.935791015625,4090488
2012-09-12 00:00:00-04:00,194.56979370117188,195.6501007080078,194.034423828125,194.8087921142578,131.25790405273438,3435064
2012-09-13 00:00:00-04:00,195.3919677734375,197.71510314941406,194.51242065429688,197.28489685058594,132.92620849609375,4058062
2012-09-14 00:00:00-04:00,197.170166015625,198.51815795898438,196.988525390625,197.71510314941406,133.21607971191406,4243727
2012-09-17 00:00:00-04:00,196.51051330566406,198.8432159423828,196.51051330566406,198.04014587402344,133.43515014648438,3425755
2012-09-18 00:00:00-04:00,197.7820281982422,198.73805236816406,197.3996124267578,197.9636688232422,133.3835906982422,2590001
2012-09-19 00:00:00-04:00,198.4225616455078,198.44168090820312,196.95028686523438,197.35182189941406,132.9713134765625,2725458
2012-09-20 00:00:00-04:00,196.7973175048828,197.88719177246094,196.27151489257812,197.11280822753906,132.81028747558594,3911099
2012-09-21 00:00:00-04:00,198.2409210205078,198.79541015625,196.86424255371094,196.92160034179688,132.68145751953125,13358989
2012-09-24 00:00:00-04:00,196.0038299560547,196.9980926513672,195.88909912109375,196.26194763183594,132.23699951171875,3672611
2012-09-25 00:00:00-04:00,196.55831909179688,198.2026824951172,195.93690490722656,195.965576171875,132.03732299804688,3499079
2012-09-26 00:00:00-04:00,196.03250122070312,196.92160034179688,194.93307495117188,195.0286865234375,131.40602111816406,3580772
2012-09-27 00:00:00-04:00,195.38241577148438,197.8011474609375,195.1625213623047,196.8546905517578,132.6363983154297,2899407
2012-09-28 00:00:00-04:00,196.6156768798828,199.15870666503906,196.28106689453125,198.32696533203125,133.62835693359375,5136801
2012-10-01 00:00:00-04:00,198.86233520507812,202.4378662109375,198.79541015625,201.21414184570312,135.57369995117188,5707917
2012-10-02 00:00:00-04:00,201.68260192871094,202.170166015625,199.33078002929688,200.6118621826172,135.16787719726562,3473766
2012-10-03 00:00:00-04:00,200.70745849609375,202.0076446533203,200.09559631347656,201.2523956298828,135.59951782226562,3339146
2012-10-04 00:00:00-04:00,201.03250122070312,201.69215393066406,199.35946655273438,201.13766479492188,135.5221405029297,3093545
2012-10-05 00:00:00-04:00,201.86424255371094,202.47610473632812,200.82217407226562,201.32887268066406,135.6510009765625,2989886
2012-10-08 00:00:00-04:00,200.783935546875,201.37667846679688,200.0095672607422,200.5927276611328,135.1549835205078,2073800
2012-10-09 00:00:00-04:00,200.71701049804688,201.47227478027344,198.5659637451172,198.8432159423828,133.97621154785156,3745098
2012-10-10 00:00:00-04:00,198.68069458007812,199.07266235351562,196.03250122070312,196.76864624023438,132.57843017578125,4209627
2012-10-11 00:00:00-04:00,197.48565673828125,198.15487670898438,196.58700561523438,196.71128845214844,132.5397491455078,3043860
2012-10-12 00:00:00-04:00,196.5965576171875,198.8145294189453,196.52008056640625,198.6615753173828,133.8538055419922,2836752
2012-10-15 00:00:00-04:00,199.69407653808594,200.1912078857422,198.68069458007812,199.7418670654297,134.58169555664062,3201701
2012-10-16 00:00:00-04:00,200.70745849609375,201.72084045410156,200.2581329345703,201.72084045410156,135.9150848388672,5891177
2012-10-17 00:00:00-04:00,192.3613739013672,194.46463012695312,189.818359375,191.806884765625,129.2352752685547,13256899
2012-10-18 00:00:00-04:00,191.11854553222656,191.3384246826172,185.53536987304688,186.38623046875,125.58295440673828,9723511
2012-10-19 00:00:00-04:00,186.70172119140625,187.4569854736328,184.68450927734375,184.85659790039062,124.55229187011719,6924834
2012-10-22 00:00:00-04:00,185.1912078857422,186.11854553222656,183.97705078125,185.85086059570312,125.22227478027344,4605015
2012-10-23 00:00:00-04:00,185.0191192626953,185.46844482421875,182.5430145263672,182.83938598632812,123.1932144165039,4631060
2012-10-24 00:00:00-04:00,183.97705078125,184.7896728515625,182.1797332763672,182.33270263671875,122.85176086425781,3909948
2012-10-25 00:00:00-04:00,182.9923553466797,183.97705078125,182.32313537597656,183.1739959716797,123.41867065429688,3399082
2012-10-26 00:00:00-04:00,183.06883239746094,185.3441619873047,183.04971313476562,184.7705535888672,124.494384765625,4190799
2012-10-31 00:00:00-04:00,186.2332763671875,187.7724609375,185.11471557617188,185.9751434326172,125.30596923828125,6330706
2012-11-01 00:00:00-04:00,186.11854553222656,189.1873779296875,185.9942626953125,188.47991943359375,126.99368286132812,3931705
2012-11-02 00:00:00-04:00,188.8432159423828,189.29254150390625,184.7896728515625,184.92352294921875,124.59739685058594,4456065
2012-11-05 00:00:00-05:00,183.90057373046875,186.3957977294922,183.5659637451172,185.602294921875,125.05472564697266,2862065
2012-11-06 00:00:00-05:00,186.67303466796875,188.09751892089844,186.11854553222656,186.49139404296875,125.65382385253906,3431926
2012-11-07 00:00:00-05:00,184.85659790039062,185.1625213623047,182.7533416748047,182.7533416748047,123.67407989501953,4964525
2012-11-08 00:00:00-05:00,182.9827880859375,183.374755859375,181.73040771484375,181.73995971679688,122.98834991455078,3705141
2012-11-09 00:00:00-05:00,181.50096130371094,183.2122344970703,180.5736083984375,181.30018615722656,122.69066619873047,3840494
2012-11-12 00:00:00-05:00,181.67303466796875,182.3804931640625,179.1682586669922,180.92733764648438,122.43840789794922,3208500
2012-11-13 00:00:00-05:00,180.10516357421875,182.48565673828125,179.9713134765625,180.03823852539062,121.83670806884766,3563408
2012-11-14 00:00:00-05:00,180.82217407226562,180.9464569091797,177.13192749023438,177.35182189941406,120.01875305175781,4607002
2012-11-15 00:00:00-05:00,177.65774536132812,178.96749877929688,176.65391540527344,177.67686462402344,120.23870086669922,3568638
2012-11-16 00:00:00-05:00,178.13575744628906,179.31166076660156,176.95985412597656,178.71893310546875,120.9439468383789,4875197
2012-11-19 00:00:00-05:00,180.32504272460938,182.0172119140625,180.0191192626953,181.97897338867188,123.1500473022461,3753989
2012-11-20 00:00:00-05:00,181.52963256835938,181.74952697753906,179.9713134765625,180.87954711914062,122.40603637695312,3316029
2012-11-21 00:00:00-05:00,180.9751434326172,182.49522399902344,180.64053344726562,181.92160034179688,123.1112289428711,5428322
2012-11-23 00:00:00-05:00,182.6003875732422,184.9808807373047,182.4091796875,184.9808807373047,125.1815185546875,4055970
2012-11-26 00:00:00-05:00,183.9866180419922,184.86614990234375,183.33651733398438,184.397705078125,124.786865234375,5449974
2012-11-27 00:00:00-05:00,183.6328887939453,184.5602264404297,182.6003875732422,182.8202667236328,123.71936798095703,3442281
2012-11-28 00:00:00-05:00,182.58126831054688,183.5946502685547,180.9464569091797,183.53729248046875,124.20462036132812,3769366
2012-11-29 00:00:00-05:00,184.27342224121094,184.4168243408203,181.8355712890625,183.10707092285156,123.91349029541016,4265483
2012-11-30 00:00:00-05:00,183.31739807128906,183.55641174316406,181.16635131835938,181.71128845214844,122.96893310546875,5163474
2012-12-03 00:00:00-05:00,182.37094116210938,182.88719177246094,180.07647705078125,181.14723205566406,122.58718872070312,3503682
2012-12-04 00:00:00-05:00,181.3671112060547,182.3613739013672,180.70745849609375,181.03250122070312,122.50958251953125,4174272
2012-12-05 00:00:00-05:00,180.69789123535156,181.12811279296875,178.71893310546875,180.35372924804688,122.05020904541016,4395397
2012-12-06 00:00:00-05:00,180.85086059570312,181.81643676757812,180.12428283691406,181.35755920410156,122.72956848144531,3364564
2012-12-07 00:00:00-05:00,181.7781982421875,183.7476043701172,181.74952697753906,183.50860595703125,124.18519592285156,4279500
2012-12-10 00:00:00-05:00,183.71893310546875,185.0286865234375,183.2218017578125,184.14913940429688,124.61869812011719,3596671
2012-12-11 00:00:00-05:00,184.68450927734375,186.2332763671875,184.6558380126953,185.65965270996094,125.640869140625,4334624
2012-12-12 00:00:00-05:00,186.0420684814453,186.1854705810547,183.9961700439453,184.46463012695312,124.83216857910156,4437027
2012-12-13 00:00:00-05:00,183.72848510742188,184.5602264404297,182.95411682128906,183.54684448242188,124.21107482910156,3789867
2012-12-14 00:00:00-05:00,183.26004028320312,184.89483642578125,182.8489532470703,183.32696533203125,124.06224822998047,4002937
2012-12-17 00:00:00-05:00,183.32696533203125,185.38241577148438,183.32696533203125,185.10516357421875,125.26563262939453,3966850
2012-12-18 00:00:00-05:00,185.32504272460938,187.30401611328125,185.31549072265625,187.08413696289062,126.6048812866211,4315691
2012-12-19 00:00:00-05:00,186.86424255371094,187.81069946289062,186.42446899414062,186.50096130371094,126.21021270751953,4466943
2012-12-20 00:00:00-05:00,185.91778564453125,186.37667846679688,184.66539001464844,186.20458984375,126.00963592529297,4376987
2012-12-21 00:00:00-05:00,184.6080322265625,185.9464569091797,183.1453094482422,184.91395568847656,125.13626098632812,8603664
2012-12-24 00:00:00-05:00,184.5602264404297,185.30592346191406,183.57553100585938,183.93881225585938,124.47637176513672,1706235
2012-12-26 00:00:00-05:00,183.75717163085938,185.0191192626953,182.55258178710938,183.50860595703125,124.18519592285156,2904219
2012-12-27 00:00:00-05:00,183.10707092285156,184.78012084960938,182.31358337402344,184.2351837158203,124.67693328857422,4150110
2012-12-28 00:00:00-05:00,182.70555114746094,183.7667236328125,181.48184204101562,181.48184204101562,122.81365203857422,3699284
2012-12-31 00:00:00-05:00,180.90821838378906,183.25047302246094,180.53536987304688,183.12619018554688,123.92642211914062,4900405
2013-01-02 00:00:00-05:00,185.5544891357422,187.71510314941406,185.27725219726562,187.71510314941406,127.03185272216797,4428869
2013-01-03 00:00:00-05:00,187.06500244140625,187.65774536132812,185.88909912109375,186.68260192871094,126.33308410644531,3812356
2013-01-04 00:00:00-05:00,185.6501007080078,185.90821838378906,184.30210876464844,185.45889282226562,125.50497436523438,3535689
2013-01-07 00:00:00-05:00,184.89483642578125,185.2581329345703,183.88145446777344,184.64627075195312,124.955078125,2993966
2013-01-08 00:00:00-05:00,184.43594360351562,184.7992401123047,183.1739959716797,184.3881378173828,124.78041076660156,3166137
2013-01-09 00:00:00-05:00,184.9713134765625,184.9808807373047,183.2218017578125,183.86233520507812,124.42459869384766,3359752
2013-01-10 00:00:00-05:00,184.17782592773438,184.47418212890625,182.86807250976562,184.397705078125,124.786865234375,3774073
2013-01-11 00:00:00-05:00,185.6118621826172,186.42446899414062,184.4168243408203,185.89866638183594,125.80260467529297,4058898
2013-01-14 00:00:00-05:00,184.34034729003906,184.78012084960938,183.31739807128906,184.14913940429688,124.61869812011719,4364121
2013-01-15 00:00:00-05:00,182.89674377441406,184.25430297851562,182.0172119140625,184.034423828125,124.5410385131836,4364017
2013-01-16 00:00:00-05:00,183.55641174316406,184.68450927734375,182.93499755859375,184.12045288085938,124.5992431640625,3099193
2013-01-17 00:00:00-05:00,185.32504272460938,185.90821838378906,184.7418670654297,185.13385009765625,125.28504943847656,4060154
2013-01-18 00:00:00-05:00,185.49713134765625,186.42446899414062,185.27725219726562,185.91778564453125,125.8155288696289,4769342
2013-01-22 00:00:00-05:00,185.8126220703125,187.4569854736328,185.47801208496094,187.4569854736328,126.85716247558594,7502226
2013-01-23 00:00:00-05:00,194.55067443847656,199.4072723388672,194.4168243408203,195.71701049804688,132.4469451904297,13106903
2013-01-24 00:00:00-05:00,194.94264221191406,196.0420684814453,194.14913940429688,195.43020629882812,132.2528839111328,4651771
